#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
0	0	-0.000063	0.000001	0.000000	0.000000	19.999346	-0.000021
0	1	-0.000095	0.000002	0.000000	0.000000	19.997806	-0.000041
0	2	-0.000099	0.000003	0.000000	0.000000	19.995373	-0.000062
0	3	-0.000115	0.000001	0.000000	0.000000	19.992046	-0.000083
0	4	-0.000166	0.000000	0.000000	0.000000	19.987829	-0.000104
0	5	-0.000233	0.000000	0.000000	0.000000	19.982728	-0.000124
0	6	-0.000275	0.000002	0.000000	0.000000	19.976742	-0.000145
0	7	-0.000283	0.000003	0.000000	0.000000	19.969863	-0.000166
0	8	-0.000292	0.000002	0.000000	0.000000	19.962090	-0.000187
0	9	-0.000334	0.000000	0.000000	0.000000	19.953425	-0.000207
0	10	-0.000401	0.000000	0.000000	0.000000	19.943873	-0.000228
0	11	-0.000452	0.000002	0.000000	0.000000	19.933437	-0.000249
0	12	-0.000467	0.000003	0.000000	0.000000	19.922109	-0.000270
0	13	-0.000472	0.000002	0.000000	0.000000	19.909885	-0.000290
0	14	-0.000504	0.000001	0.000000	0.000000	19.896767	-0.000311
0	15	-0.000568	0.000000	0.000000	0.000000	19.882760	-0.000332
0	16	-0.000627	0.000001	0.000000	0.000000	19.867867	-0.000353
0	17	-0.000650	0.000003	0.000000	0.000000	19.852083	-0.000374
0	18	-0.000653	0.000003	0.000000	0.000000	19.835402	-0.000394
0	19	-0.000676	0.000001	0.000000	0.000000	19.817824	-0.000415
0	20	-0.000735	0.000000	0.000000	0.000000	19.799355	-0.000436
0	21	-0.000799	0.000001	0.000000	0.000000	19.779997	-0.000457
0	22	-0.000832	0.000003	0.000000	0.000000	19.759749	-0.000478
0	23	-0.000837	0.000003	0.000000	0.000000	19.738603	-0.000499
0	24	-0.000852	0.000002	0.000000	0.000000	19.716558	-0.000519
0	25	-0.000903	0.000001	0.000000	0.000000	19.693617	-0.000540
0	26	-0.000970	0.000001	0.000000	0.000000	19.669786	-0.000561
0	27	-0.001012	0.000002	0.000000	0.000000	19.645064	-0.000582
0	28	-0.001021	0.000003	0.000000	0.000000	19.619443	-0.000603
0	29	-0.001029	0.000002	0.000000	0.000000	19.592920	-0.000624
0	30	-0.001072	0.000001	0.000000	0.000000	19.565498	-0.000645
0	31	-0.001140	0.000001	0.000000	0.000000	19.537182	-0.000666
0	32	-0.001190	0.000002	0.000000	0.000000	19.507974	-0.000687
0	33	-0.001205	0.000003	0.000000	0.000000	19.477866	-0.000707
0	34	-0.001210	0.000003	0.000000	0.000000	19.446855	-0.000728
0	35	-0.001244	0.000001	0.000000	0.000000	19.414940	-0.000749
0	36	-0.001309	0.000001	0.000000	0.000000	19.382129	-0.000770
0	37	-0.001367	0.000002	0.000000	0.000000	19.348422	-0.000791
0	38	-0.001389	0.000003	0.000000	0.000000	19.313816	-0.000812
0	39	-0.001392	0.000003	0.000000	0.000000	19.278303	-0.000833
0	40	-0.001418	0.000002	0.000000	0.000000	19.241883	-0.000854
0	41	-0.001479	0.000001	0.000000	0.000000	19.204563	-0.000875
0	42	-0.001542	0.000001	0.000000	0.000000	19.166346	-0.000896
0	43	-0.001572	0.000003	0.000000	0.000000	19.127227	-0.000917
0	44	-0.001575	0.000003	0.000000	0.000000	19.087199	-0.000938
0	45	-0.001594	0.000002	0.000000	0.000000	19.046263	-0.000960
0	46	-0.001649	0.000001	0.000000	0.000000	19.004421	-0.000981
0	47	-0.001716	0.000001	0.000000	0.000000	18.961679	-0.001002
0	48	-0.001754	0.000003	0.000000	0.000000	18.918034	-0.001023
0	49	-0.001759	0.000003	0.000000	0.000000	18.873480	-0.001044
0	50	-0.001772	0.000002	0.000000	0.000000	18.828012	-0.001065
0	51	-0.001821	0.000001	0.000000	0.000000	18.781636	-0.001086
0	52	-0.001889	0.000001	0.000000	0.000000	18.734357	-0.001107
0	53	-0.001934	0.000003	0.000000	0.000000	18.686173	-0.001128
0	54	-0.001944	0.000003	0.000000	0.000000	18.637078	-0.001150
0	55	-0.001952	0.000003	0.000000	0.000000	18.587068	-0.001171
0	56	-0.001994	0.000001	0.000000	0.000000	18.536145	-0.001192
0	57	-0.002062	0.000001	0.000000	0.000000	18.484316	-0.001213
0	58	-0.002114	0.000002	0.000000	0.000000	18.431581	-0.001234
0	59	-0.002129	0.000004	0.000000	0.000000	18.377933	-0.001256
0	60	-0.002134	0.000003	0.000000	0.000000	18.323368	-0.001277
0	61	-0.002169	0.000002	0.000000	0.000000	18.267888	-0.001298
0	62	-0.002235	0.000001	0.000000	0.000000	18.211498	-0.001319
0	63	-0.002293	0.000002	0.000000	0.000000	18.154200	-0.001341
0	64	-0.002314	0.000004	0.000000	0.000000	18.095990	-0.001362
0	65	-0.002317	0.000003	0.000000	0.000000	18.036861	-0.001383
0	66	-0.002345	0.000002	0.000000	0.000000	17.976813	-0.001404
0	67	-0.002408	0.000001	0.000000	0.000000	17.915853	-0.001426
0	68	-0.002470	0.000002	0.000000	0.000000	17.853984	-0.001447
0	69	-0.002498	0.000003	0.000000	0.000000	17.791202	-0.001468
0	70	-0.002501	0.000004	0.000000	0.000000	17.727501	-0.001489
0	71	-0.002523	0.000002	0.000000	0.000000	17.662879	-0.001511
0	72	-0.002581	0.000001	0.000000	0.000000	17.597343	-0.001532
0	73	-0.002647	0.000002	0.000000	0.000000	17.530897	-0.001553
0	74	-0.002681	0.000003	0.000000	0.000000	17.463539	-0.001575
0	75	-0.002686	0.000004	0.000000	0.000000	17.395260	-0.001596
0	76	-0.002702	0.000003	0.000000	0.000000	17.326061	-0.001617
0	77	-0.002755	0.000001	0.000000	0.000000	17.255946	-0.001638
0	78	-0.002823	0.000002	0.000000	0.000000	17.184920	-0.001660
0	79	-0.002863	0.000003	0.000000	0.000000	17.112983	-0.001681
0	80	-0.002870	0.000004	0.000000	0.000000	17.040127	-0.001702
0	81	-0.002881	0.000003	0.000000	0.000000	16.966351	-0.001724
0	82	-0.002929	0.000002	0.000000	0.000000	16.891658	-0.001745
0	83	-0.002998	0.000002	0.000000	0.000000	16.816055	-0.001766
0	84	-0.003044	0.000003	0.000000	0.000000	16.739542	-0.001787
0	85	-0.003054	0.000004	0.000000	0.000000	16.662113	-0.001809
0	86	-0.003062	0.000003	0.000000	0.000000	16.583764	-0.001830
0	87	-0.003104	0.000002	0.000000	0.000000	16.504500	-0.001851
0	88	-0.003173	0.000002	0.000000	0.000000	16.424327	-0.001872
0	89	-0.003224	0.000003	0.000000	0.000000	16.343247	-0.001894
0	90	-0.003237	0.000004	0.000000	0.000000	16.261254	-0.001915
0	91	-0.003242	0.000003	0.000000	0.000000	16.178345	-0.001936
0	92	-0.003279	0.000002	0.000000	0.000000	16.094522	-0.001957
0	93	-0.003346	0.000002	0.000000	0.000000	16.009793	-0.001978
0	94	-0.003402	0.000003	0.000000	0.000000	15.924161	-0.001999
0	95	-0.003419	0.000004	0.000000	0.000000	15.837621	-0.002020
0	96	-0.003423	0.000004	0.000000	0.000000	15.750168	-0.002041
0	97	-0.003454	0.000002	0.000000	0.000000	15.661807	-0.002062
0	98	-0.003519	0.000002	0.000000	0.000000	15.572543	-0.002083
0	99	-0.003578	0.000003	0.000000	0.000000	15.482381	-0.002104
0	100	-0.003600	0.000004	0.000000	0.000000	15.391318	-0.002125
0	101	-0.003602	0.000004	0.000000	0.000000	15.299349	-0.002146
0	102	-0.003629	0.000002	0.000000	0.000000	15.206476	-0.002167
0	103	-0.003691	0.000002	0.000000	0.000000	15.112706	-0.002188
0	104	-0.003753	0.000003	0.000000	0.000000	15.018046	-0.002209
0	105	-0.003778	0.000004	0.000000	0.000000	14.922493	-0.002230
0	106	-0.003780	0.000004	0.000000	0.000000	14.826042	-0.002250
0	107	-0.003802	0.000003	0.000000	0.000000	14.728694	-0.002271
0	108	-0.003861	0.000002	0.000000	0.000000	14.630459	-0.002292
0	109	-0.003925	0.000002	0.000000	0.000000	14.531341	-0.002312
0	110	-0.003955	0.000004	0.000000	0.000000	14.431340	-0.002333
0	111	-0.003957	0.000004	0.000000	0.000000	14.330452	-0.002353
0	112	-0.003974	0.000003	0.000000	0.000000	14.228677	-0.002374
0	113	-0.004030	0.000002	0.000000	0.000000	14.126024	-0.002394
0	114	-0.004095	0.000002	0.000000	0.000000	14.022500	-0.002415
0	115	-0.004128	0.000004	0.000000	0.000000	13.918106	-0.002435
0	116	-0.004131	0.000004	0.000000	0.000000	13.812836	-0.002455
0	117	-0.004144	0.000003	0.000000	0.000000	13.706692	-0.002475
0	118	-0.004196	0.000002	0.000000	0.000000	13.599683	-0.002495
0	119	-0.004262	0.000002	0.000000	0.000000	13.491816	-0.002515
0	120	-0.004299	0.000004	0.000000	0.000000	13.383093	-0.002535
0	121	-0.004302	0.000004	0.000000	0.000000	13.273510	-0.002555
0	122	-0.004312	0.000003	0.000000	0.000000	13.163069	-0.002575
0	123	-0.004360	0.000002	0.000000	0.000000	13.051776	-0.002595
0	124	-0.004426	0.000002	0.000000	0.000000	12.939642	-0.002614
0	125	-0.004466	0.000004	0.000000	0.000000	12.826669	-0.002634
0	126	-0.004470	0.000005	0.000000	0.000000	12.712855	-0.002653
0	127	-0.004477	0.000004	0.000000	0.000000	12.598199	-0.002673
0	128	-0.004521	0.000002	0.000000	0.000000	12.482710	-0.002692
0	129	-0.004586	0.000002	0.000000	0.000000	12.366399	-0.002711
0	130	-0.004628	0.000004	0.000000	0.000000	12.249268	-0.002730
0	131	-0.004633	0.000005	0.000000	0.000000	12.131317	-0.002749
0	132	-0.004638	0.000004	0.000000	0.000000	12.012546	-0.002768
0	133	-0.004678	0.000002	0.000000	0.000000	11.892962	-0.002787
0	134	-0.004742	0.000002	0.000000	0.000000	11.772577	-0.002805
0	135	-0.004786	0.000004	0.000000	0.000000	11.651397	-0.002824
0	136	-0.004792	0.000005	0.000000	0.000000	11.529420	-0.002842
0	137	-0.004794	0.000004	0.000000	0.000000	11.406646	-0.002861
0	138	-0.004831	0.000002	0.000000	0.000000	11.283084	-0.002879
0	139	-0.004894	0.000002	0.000000	0.000000	11.158746	-0.002897
0	140	-0.004939	0.000004	0.000000	0.000000	11.033639	-0.002915
0	141	-0.004946	0.000005	0.000000	0.000000	10.907761	-0.002933
0	142	-0.004946	0.000004	0.000000	0.000000	10.781114	-0.002950
0	143	-0.004979	0.000002	0.000000	0.000000	10.653707	-0.002968
0	144	-0.005040	0.000002	0.000000	0.000000	10.525552	-0.002985
0	145	-0.005087	0.000004	0.000000	0.000000	10.396657	-0.003002
0	146	-0.005094	0.000005	0.000000	0.000000	10.267022	-0.003019
0	147	-0.005091	0.000004	0.000000	0.000000	10.136648	-0.003036
0	148	-0.005121	0.000003	0.000000	0.000000	10.005544	-0.003053
0	149	-0.005181	0.000002	0.000000	0.000000	9.873725	-0.003070
0	150	-0.005228	0.000003	0.000000	0.000000	9.741198	-0.003086
0	151	-0.005236	0.000005	0.000000	0.000000	9.607965	-0.003103
0	152	-0.005231	0.000004	0.000000	0.000000	9.474027	-0.003119
0	153	-0.005257	0.000003	0.000000	0.000000	9.339394	-0.003135
0	154	-0.005314	0.000002	0.000000	0.000000	9.204080	-0.003151
0	155	-0.005362	0.000003	0.000000	0.000000	9.068094	-0.003166
0	156	-0.005370	0.000005	0.000000	0.000000	8.931440	-0.003182
0	157	-0.005363	0.000004	0.000000	0.000000	8.794118	-0.003197
