# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
0	-0.000000	0.000000	0.000000	0.000000
1	-0.038634	0.036952	0.000000	0.000000
2	-0.038624	0.036942	0.000000	0.000000
3	-0.038614	0.036933	0.000000	0.000000
4	-0.038604	0.036923	0.000000	0.000000
5	-0.038595	0.036914	0.000000	0.000000
6	-0.038585	0.036905	0.000000	0.000000
7	-0.038575	0.036895	0.000000	0.000000
8	-0.038565	0.036886	0.000000	0.000000
9	-0.038556	0.036876	0.000000	0.000000
10	-0.038546	0.036867	0.000000	0.000000
11	-0.038534	0.036855	0.000000	0.000000
12	-0.038521	0.036842	0.000000	0.000000
13	-0.038508	0.036830	0.000000	0.000000
14	-0.038494	0.036817	0.000000	0.000000
15	-0.038481	0.036805	0.000000	0.000000
16	-0.038468	0.036792	0.000000	0.000000
17	-0.038455	0.036779	0.000000	0.000000
18	-0.038442	0.036767	0.000000	0.000000
19	-0.038429	0.036754	0.000000	0.000000
20	-0.038416	0.036742	0.000000	0.000000
21	-0.038400	0.036726	0.000000	0.000000
22	-0.038383	0.036709	0.000000	0.000000
23	-0.038365	0.036693	0.000000	0.000000
24	-0.038348	0.036676	0.000000	0.000000
25	-0.038331	0.036660	0.000000	0.000000
26	-0.038314	0.036643	0.000000	0.000000
27	-0.038296	0.036626	0.000000	0.000000
28	-0.038279	0.036610	0.000000	0.000000
29	-0.038262	0.036593	0.000000	0.000000
30	-0.038244	0.036576	0.000000	0.000000
31	-0.038225	0.036558	0.000000	0.000000
32	-0.038206	0.036540	0.000000	0.000000
33	-0.038187	0.036521	0.000000	0.000000
34	-0.038167	0.036502	0.000000	0.000000
35	-0.038148	0.036484	0.000000	0.000000
36	-0.038129	0.036465	0.000000	0.000000
37	-0.038109	0.036447	0.000000	0.000000
38	-0.038090	0.036428	0.000000	0.000000
39	-0.038071	0.036410	0.000000	0.000000
40	-0.038051	0.036391	0.000000	0.000000
41	-0.038028	0.036368	0.000000	0.000000
42	-0.038003	0.036345	0.000000	0.000000
43	-0.037978	0.036321	0.000000	0.000000
44	-0.037954	0.036298	0.000000	0.000000
45	-0.037929	0.036274	0.000000	0.000000
46	-0.037905	0.036250	0.000000	0.000000
47	-0.037880	0.036227	0.000000	0.000000
48	-0.037855	0.036203	0.000000	0.000000
49	-0.037831	0.036180	0.000000	0.000000
50	-0.037806	0.036156	0.000000	0.000000
51	-0.037779	0.036130	0.000000	0.000000
52	-0.037751	0.036104	0.000000	0.000000
53	-0.037724	0.036077	0.000000	0.000000
54	-0.037696	0.036051	0.000000	0.000000
55	-0.037668	0.036024	0.000000	0.000000
56	-0.037641	0.035998	0.000000	0.000000
57	-0.037613	0.035971	0.000000	0.000000
58	-0.037585	0.035945	0.000000	0.000000
59	-0.037558	0.035918	0.000000	0.000000
60	-0.037530	0.035892	0.000000	0.000000
61	-0.037500	0.035863	0.000000	0.000000
62	-0.037469	0.035833	0.000000	0.000000
63	-0.037438	0.035804	0.000000	0.000000
64	-0.037408	0.035775	0.000000	0.000000
65	-0.037377	0.035745	0.000000	0.000000
66	-0.037346	0.035716	0.000000	0.000000
67	-0.037316	0.035687	0.000000	0.000000
68	-0.037285	0.035657	0.000000	0.000000
69	-0.037254	0.035628	0.000000	0.000000
70	-0.037224	0.035599	0.000000	0.000000
71	-0.037190	0.035566	0.000000	0.000000
72	-0.037155	0.035533	0.000000	0.000000
73	-0.037120	0.035500	0.000000	0.000000
74	-0.037085	0.035466	0.000000	0.000000
75	-0.037051	0.035433	0.000000	0.000000
76	-0.037016	0.035400	0.000000	0.000000
77	-0.036981	0.035367	0.000000	0.000000
78	-0.036947	0.035334	0.000000	0.000000
79	-0.036912	0.035300	0.000000	0.000000
80	-0.036877	0.035267	0.000000	0.000000
81	-0.036840	0.035232	0.000000	0.000000
82	-0.036802	0.035196	0.000000	0.000000
83	-0.036765	0.035160	0.000000	0.000000
84	-0.036727	0.035124	0.000000	0.000000
85	-0.036689	0.035088	0.000000	0.000000
86	-0.036652	0.035052	0.000000	0.000000
87	-0.036614	0.035016	0.000000	0.000000
88	-0.036576	0.034980	0.000000	0.000000
89	-0.036539	0.034944	0.000000	0.000000
90	-0.036502	0.034908	0.000000	0.000000
91	-0.036465	0.034870	0.000000	0.000000
92	-0.036427	0.034831	0.000000	0.000000
93	-0.036389	0.034792	0.000000	0.000000
94	-0.036351	0.034753	0.000000	0.000000
95	-0.036313	0.034714	0.000000	0.000000
96	-0.036275	0.034676	0.000000	0.000000
97	-0.036237	0.034637	0.000000	0.000000
98	-0.036199	0.034598	0.000000	0.000000
99	-0.036161	0.034560	0.000000	0.000000
100	-0.036123	0.034521	0.000000	0.000000
101	-0.036082	0.034479	0.000000	0.000000
102	-0.036040	0.034436	0.000000	0.000000
103	-0.035997	0.034394	0.000000	0.000000
104	-0.035955	0.034351	0.000000	0.000000
105	-0.035913	0.034309	0.000000	0.000000
