# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
0	-0.000000	0.000000	0.000000	0.000000
1	-0.038643	0.036961	0.000000	0.000000
2	-0.038644	0.036962	0.000000	0.000000
3	-0.038646	0.036964	0.000000	0.000000
4	-0.038648	0.036965	0.000000	0.000000
5	-0.038649	0.036967	0.000000	0.000000
6	-0.038651	0.036969	0.000000	0.000000
7	-0.038652	0.036970	0.000000	0.000000
8	-0.038654	0.036972	0.000000	0.000000
9	-0.038656	0.036973	0.000000	0.000000
10	-0.038657	0.036975	0.000000	0.000000
11	-0.038656	0.036974	0.000000	0.000000
12	-0.038654	0.036973	0.000000	0.000000
13	-0.038653	0.036971	0.000000	0.000000
14	-0.038651	0.036970	0.000000	0.000000
15	-0.038649	0.036968	0.000000	0.000000
16	-0.038648	0.036966	0.000000	0.000000
17	-0.038646	0.036965	0.000000	0.000000
18	-0.038644	0.036963	0.000000	0.000000
19	-0.038642	0.036962	0.000000	0.000000
20	-0.038641	0.036960	0.000000	0.000000
21	-0.038636	0.036955	0.000000	0.000000
22	-0.038629	0.036950	0.000000	0.000000
23	-0.038623	0.036944	0.000000	0.000000
24	-0.038617	0.036938	0.000000	0.000000
25	-0.038611	0.036932	0.000000	0.000000
26	-0.038605	0.036927	0.000000	0.000000
27	-0.038599	0.036921	0.000000	0.000000
28	-0.038592	0.036915	0.000000	0.000000
29	-0.038586	0.036909	0.000000	0.000000
30	-0.038580	0.036904	0.000000	0.000000
31	-0.038572	0.036896	0.000000	0.000000
32	-0.038564	0.036888	0.000000	0.000000
33	-0.038555	0.036880	0.000000	0.000000
34	-0.038547	0.036872	0.000000	0.000000
35	-0.038539	0.036864	0.000000	0.000000
36	-0.038530	0.036857	0.000000	0.000000
37	-0.038522	0.036849	0.000000	0.000000
38	-0.038513	0.036841	0.000000	0.000000
39	-0.038505	0.036833	0.000000	0.000000
40	-0.038497	0.036825	0.000000	0.000000
41	-0.038484	0.036813	0.000000	0.000000
42	-0.038470	0.036799	0.000000	0.000000
43	-0.038456	0.036786	0.000000	0.000000
44	-0.038442	0.036773	0.000000	0.000000
45	-0.038428	0.036760	0.000000	0.000000
46	-0.038414	0.036747	0.000000	0.000000
47	-0.038400	0.036733	0.000000	0.000000
48	-0.038386	0.036720	0.000000	0.000000
49	-0.038372	0.036707	0.000000	0.000000
50	-0.038358	0.036694	0.000000	0.000000
51	-0.038341	0.036678	0.000000	0.000000
52	-0.038323	0.036661	0.000000	0.000000
53	-0.038306	0.036645	0.000000	0.000000
54	-0.038289	0.036628	0.000000	0.000000
55	-0.038271	0.036612	0.000000	0.000000
56	-0.038254	0.036595	0.000000	0.000000
57	-0.038236	0.036579	0.000000	0.000000
58	-0.038219	0.036562	0.000000	0.000000
59	-0.038202	0.036546	0.000000	0.000000
60	-0.038184	0.036529	0.000000	0.000000
61	-0.038164	0.036510	0.000000	0.000000
62	-0.038143	0.036491	0.000000	0.000000
63	-0.038122	0.036471	0.000000	0.000000
64	-0.038102	0.036451	0.000000	0.000000
65	-0.038081	0.036431	0.000000	0.000000
66	-0.038060	0.036412	0.000000	0.000000
67	-0.038039	0.036392	0.000000	0.000000
68	-0.038018	0.036372	0.000000	0.000000
69	-0.037997	0.036352	0.000000	0.000000
70	-0.037976	0.036333	0.000000	0.000000
71	-0.037952	0.036309	0.000000	0.000000
72	-0.037926	0.036285	0.000000	0.000000
73	-0.037901	0.036261	0.000000	0.000000
74	-0.037876	0.036237	0.000000	0.000000
75	-0.037850	0.036213	0.000000	0.000000
76	-0.037825	0.036189	0.000000	0.000000
77	-0.037799	0.036165	0.000000	0.000000
78	-0.037774	0.036141	0.000000	0.000000
79	-0.037749	0.036117	0.000000	0.000000
80	-0.037723	0.036093	0.000000	0.000000
81	-0.037695	0.036066	0.000000	0.000000
82	-0.037666	0.036038	0.000000	0.000000
83	-0.037637	0.036011	0.000000	0.000000
84	-0.037608	0.035984	0.000000	0.000000
85	-0.037579	0.035956	0.000000	0.000000
86	-0.037551	0.035929	0.000000	0.000000
87	-0.037522	0.035901	0.000000	0.000000
88	-0.037493	0.035874	0.000000	0.000000
89	-0.037464	0.035847	0.000000	0.000000
90	-0.037435	0.035819	0.000000	0.000000
91	-0.037403	0.035789	0.000000	0.000000
92	-0.037371	0.035758	0.000000	0.000000
93	-0.037338	0.035728	0.000000	0.000000
94	-0.037306	0.035697	0.000000	0.000000
95	-0.037274	0.035666	0.000000	0.000000
96	-0.037241	0.035635	0.000000	0.000000
97	-0.037209	0.035605	0.000000	0.000000
98	-0.037176	0.035574	0.000000	0.000000
99	-0.037144	0.035543	0.000000	0.000000
100	-0.037112	0.035512	0.000000	0.000000
101	-0.037075	0.035478	0.000000	0.000000
102	-0.037038	0.035443	0.000000	0.000000
103	-0.037001	0.035408	0.000000	0.000000
104	-0.036964	0.035373	0.000000	0.000000
105	-0.036927	0.035337	0.000000	0.000000
106	-0.036890	0.035302	0.000000	0.000000
107	-0.036853	0.035267	0.000000	0.000000
108	-0.036816	0.035232	0.000000	0.000000
109	-0.036779	0.035197	0.000000	0.000000
110	-0.036742	0.035161	0.000000	0.000000
111	-0.036702	0.035123	0.000000	0.000000
112	-0.036662	0.035085	0.000000	0.000000
113	-0.036621	0.035047	0.000000	0.000000
114	-0.036580	0.035008	0.000000	0.000000
115	-0.036540	0.034970	0.000000	0.000000
116	-0.036499	0.034931	0.000000	0.000000
117	-0.036459	0.034892	0.000000	0.000000
118	-0.036418	0.034854	0.000000	0.000000
119	-0.036378	0.034815	0.000000	0.000000
120	-0.036337	0.034777	0.000000	0.000000
121	-0.036293	0.034735	0.000000	0.000000
122	-0.036249	0.034693	0.000000	0.000000
123	-0.036205	0.034652	0.000000	0.000000
124	-0.036161	0.034610	0.000000	0.000000
125	-0.036117	0.034568	0.000000	0.000000
126	-0.036073	0.034526	0.000000	0.000000
127	-0.036029	0.034484	0.000000	0.000000
128	-0.035985	0.034442	0.000000	0.000000
129	-0.035940	0.034400	0.000000	0.000000
130	-0.035896	0.034358	0.000000	0.000000
131	-0.035849	0.034313	0.000000	0.000000
132	-0.035802	0.034268	0.000000	0.000000
133	-0.035754	0.034223	0.000000	0.000000
134	-0.035706	0.034177	0.000000	0.000000
135	-0.035659	0.034132	0.000000	0.000000
136	-0.035611	0.034087	0.000000	0.000000
137	-0.035563	0.034041	0.000000	0.000000
138	-0.035515	0.033996	0.000000	0.000000
139	-0.035468	0.033951	0.000000	0.000000
140	-0.035420	0.033905	0.000000	0.000000
141	-0.035369	0.033857	0.000000	0.000000
142	-0.035318	0.033808	0.000000	0.000000
143	-0.035267	0.033760	0.000000	0.000000
144	-0.035216	0.033711	0.000000	0.000000
145	-0.035164	0.033662	0.000000	0.000000
146	-0.035113	0.033613	0.000000	0.000000
147	-0.035062	0.033565	0.000000	0.000000
148	-0.035010	0.033516	0.000000	0.000000
149	-0.034959	0.033467	0.000000	0.000000
150	-0.034908	0.033418	0.000000	0.000000
151	-0.034852	0.033366	0.000000	0.000000
152	-0.034796	0.033313	0.000000	0.000000
153	-0.034741	0.033259	0.000000	0.000000
154	-0.034685	0.033206	0.000000	0.000000
155	-0.034629	0.033153	0.000000	0.000000
156	-0.034573	0.033100	0.000000	0.000000
157	-0.034517	0.033046	0.000000	0.000000
158	-0.034461	0.032993	0.000000	0.000000
159	-0.034404	0.032940	0.000000	0.000000
160	-0.034348	0.032886	0.000000	0.000000
161	-0.034290	0.032831	0.000000	0.000000
162	-0.034232	0.032775	0.000000	0.000000
163	-0.034173	0.032720	0.000000	0.000000
164	-0.034115	0.032664	0.000000	0.000000
165	-0.034057	0.032609	0.000000	0.000000
166	-0.033998	0.032553	0.000000	0.000000
167	-0.033940	0.032497	0.000000	0.000000
168	-0.033881	0.032442	0.000000	0.000000
169	-0.033823	0.032386	0.000000	0.000000
170	-0.033764	0.032330	0.000000	0.000000
171	-0.033701	0.032271	0.000000	0.000000
172	-0.033638	0.032211	0.000000	0.000000
173	-0.033575	0.032151	0.000000	0.000000
174	-0.033512	0.032090	0.000000	0.000000
175	-0.033449	0.032030	0.000000	0.000000
176	-0.033385	0.031970	0.000000	0.000000
177	-0.033322	0.031910	0.000000	0.000000
178	-0.033259	0.031850	0.000000	0.000000
179	-0.033196	0.031789	0.000000	0.000000
180	-0.033132	0.031729	0.000000	0.000000
181	-0.033067	0.031667	0.000000	0.000000
182	-0.033001	0.031605	0.000000	0.000000
183	-0.032936	0.031542	0.000000	0.000000
184	-0.032870	0.031480	0.000000	0.000000
185	-0.032804	0.031417	0.000000	0.000000
186	-0.032739	0.031355	0.000000	0.000000
187	-0.032673	0.031292	0.000000	0.000000
188	-0.032607	0.031229	0.000000	0.000000
189	-0.032541	0.031167	0.000000	0.000000
190	-0.032476	0.031104	0.000000	0.000000
191	-0.032407	0.031039	0.000000	0.000000
192	-0.032338	0.030973	0.000000	0.000000
193	-0.032268	0.030907	0.000000	0.000000
194	-0.032199	0.030841	0.000000	0.000000
195	-0.032130	0.030775	0.000000	0.000000
196	-0.032060	0.030709	0.000000	0.000000
197	-0.031991	0.030643	0.000000	0.000000
198	-0.031922	0.030577	0.000000	0.000000
199	-0.031852	0.030510	0.000000	0.000000
200	-0.031783	0.030444	0.000000	0.000000
201	-0.031710	0.030375	0.000000	0.000000
202	-0.031637	0.030306	0.000000	0.000000
203	-0.031565	0.030237	0.000000	0.000000
204	-0.031492	0.030167	0.000000	0.000000
205	-0.031419	0.030098	0.000000	0.000000
206	-0.031346	0.030028	0.000000	0.000000
207	-0.031273	0.029959	0.000000	0.000000
208	-0.031200	0.029889	0.000000	0.000000
209	-0.031127	0.029819	0.000000	0.000000
