# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	12.028833	24.409569	-0.033536	-0.030573	2.617442	0.000000	0.000286	0.000000	-0.000082	0.000031	0.000000	0.000000
0.601250	12.056591	24.431710	-0.058608	-0.042926	2.617519	0.000000	0.000286	0.000000	-0.000073	0.000031	0.000000	0.000000
0.898573	12.098800	24.460861	-0.053666	-0.115128	2.617595	0.000000	-0.006137	0.000000	-0.000063	0.000031	0.000000	0.000000
1.339533	12.300861	24.291409	-0.406294	0.497944	2.631166	0.000000	0.067808	0.000000	-0.000050	0.000030	0.000000	0.000000
1.780493	12.820892	23.589242	-0.777484	1.088359	2.677484	0.000000	0.142525	0.000000	-0.000037	0.000029	0.000000	0.000000
2.221453	13.682649	22.386305	-1.184196	1.629255	2.757076	0.000000	0.218865	0.000000	-0.000025	0.000028	0.000000	0.000000
2.662413	14.925506	20.737333	-1.645010	2.096022	2.870848	0.000000	0.297698	0.000000	-0.000013	0.000027	0.000000	0.000000
3.108373	16.627655	18.693144	-2.185383	2.468529	3.021958	0.000000	0.380410	0.000000	-0.000000	0.000027	0.000000	0.000000
3.657433	18.809611	16.398266	-1.765064	1.735792	3.205540	0.000000	0.287372	0.000000	0.000014	0.000027	0.000000	0.000000
4.206493	20.458397	14.835813	-1.220069	1.126692	3.336562	0.000000	0.189236	0.000000	0.000029	0.000026	0.000000	0.000000
4.755553	21.457550	13.894496	-0.588894	0.597843	3.412700	0.000000	0.087744	0.000000	0.000043	0.000025	0.000000	0.000000
5.304613	21.736494	13.507267	0.083878	0.111577	3.432604	0.000000	-0.015304	0.000000	0.000056	0.000023	0.000000	0.000000
5.603185	21.724409	13.426319	0.013365	0.124267	3.430704	0.000000	-0.006339	0.000000	0.000063	0.000024	0.000000	0.000000
5.936519	21.720614	13.351878	-0.001981	0.099057	3.428584	0.000000	-0.006339	0.000000	0.000071	0.000024	0.000000	0.000000
6.269852	21.727051	13.294244	-0.017328	0.073846	3.426463	0.000000	-0.006339	0.000000	0.000079	0.000024	0.000000	0.000000
6.604435	21.743800	13.253295	-0.032732	0.048542	3.424334	0.000000	-0.006339	0.000000	0.000087	0.000024	0.000000	0.000000
6.901758	21.767334	13.231116	-0.103250	0.060603	3.422442	0.000000	0.002596	0.000000	0.000094	0.000024	0.000000	0.000000
7.450818	21.508912	13.422389	0.571139	-0.411023	3.395648	0.000000	-0.100011	0.000000	0.000106	0.000021	0.000000	0.000000
7.999878	20.527800	14.144506	1.205186	-0.911925	3.312922	0.000000	-0.200844	0.000000	0.000116	0.000017	0.000000	0.000000
8.548938	18.893298	15.448901	1.754104	-1.477782	3.175734	0.000000	-0.298114	0.000000	0.000125	0.000013	0.000000	0.000000
9.097998	16.720861	17.428486	2.179121	-2.148899	2.986515	0.000000	-0.390096	0.000000	0.000131	0.000009	0.000000	0.000000
9.543958	15.024715	19.193063	1.637764	-1.791195	2.830856	0.000000	-0.308361	0.000000	0.000135	0.000012	0.000000	0.000000
9.984918	13.788807	20.584909	1.175635	-1.353187	2.712128	0.000000	-0.230623	0.000000	0.000142	0.000016	0.000000	0.000000
10.425878	12.935326	21.561737	0.767217	-0.853609	2.627066	0.000000	-0.155512	0.000000	0.000149	0.000020	0.000000	0.000000
