# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.0	5.516244280543256	3.6993078032446087	-2.0344369144286026e-15	6.726374101909187e-14	-1.3929487918696364	-2.3098007275376155e-29	2.4008572907519373e-15	1.951907461100329e-29	4.115720254190866e-15	5.5842142624836e-16	3.973041727360792e-34	1.7010425408044274e-35
0.11	5.518437801965554	3.7025786854321723	-0.01994110383907401	-0.029735292614275523	-1.3929487918696362	-2.0950910939312587e-29	2.4008572907519373e-15	1.951907461100329e-29	4.177146611078185e-15	5.5842142624836e-16	3.991753195309641e-34	1.7010425408044274e-35
0.11	5.518437801965554	3.7025786854321723	-0.01994110383907401	-0.029735292614275523	-1.3929487918696362	-2.0950910939312587e-29	2.4008572907519373e-15	1.951907461100329e-29	0.044000000000004175	5.5842142624836e-16	3.991753195309641e-34	1.7010425408044274e-35
0.48	5.558011828948003	3.7615897252294954	-0.0870157258432252	-0.1297540041352467	-1.3929487918696353	-1.3728859627098773e-29	2.4008572907519373e-15	1.951907461100329e-29	0.04400000000000438	5.5842142624836e-16	4.054691769319405e-34	1.7010425408044274e-35
0.48	5.558011828948003	3.7615897252294954	-0.0870157258432252	-0.1297540041352467	-1.3929487918696353	-1.3728859627098773e-29	2.4008572907519373e-15	1.951907461100329e-29	4.385380947269368e-15	5.5842142624836e-16	4.054691769319405e-34	1.7010425408044274e-35
0.806	5.634012089030525	3.874917953724603	-0.1461139063117476	-0.21787859861048076	-1.3929487918696346	-7.365646849310384e-30	2.4008572907519373e-15	1.951907461100329e-29	4.5674263322263335e-15	5.5842142624836e-16	4.110145756149629e-34	1.7010425408044274e-35
0.806	5.634012089030525	3.874917953724603	-0.1461139063117476	-0.21787859861048076	-1.3929487918696346	-7.365646849310384e-30	2.4008572907519373e-15	1.951907461100329e-29	0.04400000000000456	5.5842142624836e-16	4.110145756149629e-34	1.7010425408044274e-35
1.1760000000000002	5.766953989842753	4.0731550399591185	-0.21318852831589877	-0.31789731013145195	-1.3929487918696337	-1.4359553709656678e-31	2.4008572907519373e-15	1.951907461100329e-29	0.04400000000000477	5.5842142624836e-16	4.173084330159393e-34	1.7010425408044274e-35
1.1760000000000002	5.766953989842753	4.0731550399591185	-0.21318852831589877	-0.31789731013145195	-1.3929487918696337	-1.4359553709656678e-31	2.4008572907519373e-15	1.951907461100329e-29	4.773959005888173e-15	5.5842142624836e-16	4.173084330159393e-34	1.7010425408044274e-35
1.3270000000000002	5.835470353654469	4.175323613136086	-0.24056222540407943	-0.3587157572656861	-1.3929487918696335	2.8037821605906932e-30	2.4008572907519373e-15	1.951907461100329e-29	4.858280641251676e-15	5.5842142624836e-16	4.19877007252554e-34	1.7010425408044274e-35
1.3270000000000002	5.835470353654469	4.175323613136086	-0.3103221651995929	-0.30880198747046306	-1.3929487918696335	2.8037828492204724e-30	-0.016651960848055855	1.948555686081882e-29	4.858280641251676e-15	6.106226635438361e-16	4.19877007252554e-34	1.1991019435205234e-35
2.13585	6.400711864400848	4.846506138989687	-0.38625242396592463	-0.5209965238154382	-1.439361127047973	1.8564667477820074e-29	-0.09801714032955827	1.948555686081882e-29	5.329070518200751e-15	5.687880394973046e-16	4.295759433227198e-34	1.1991019435205234e-35
2.9447	7.077137055285353	5.860955766288555	-0.44733921869210086	-0.7331910601604132	-1.55125653100278	3.4325552199675756e-29	-0.1784383611680678	1.948555686081882e-29	5.329070518200751e-15	5.272048252834307e-16	4.392748793928855e-34	1.1991019435205234e-35
2.9447	7.077137055285353	5.860955766288555	-0.53194262252777	-0.6631264558317476	-1.55125653100278	3.4325551397354047e-29	-0.19698280671432628	1.9075223794266304e-29	5.3290705182007506e-15	6.106226635438361e-16	4.392748793928855e-34	6.739722233268695e-36
3.3123885212340523	7.492823943396944	6.38181418924159	-0.5985982132765251	-0.7534486964327471	-1.623684847912104	4.1339289748357927e-29	-0.19698280671432628	1.9075223794266304e-29	5.5535894623911815e-15	6.106226635438361e-16	4.417529978943643e-34	6.739722233268695e-36
3.3123885212340523	7.492823943396944	6.38181418924159	-0.5985982132765251	-0.7534486964327471	-1.623684847912104	4.1339289748357927e-29	-0.19698280671432628	1.9075223794266304e-29	5.5535894623911815e-15	6.106226635438361e-16	4.417529978943643e-34	6.739722233268695e-36
3.479955187900719	7.537562299650665	6.781434174431734	0.3335036450273757	-1.6482616332817976	-1.6393548857432187	4.498699150516885e-29	0.01028363098319407	2.453923449758834e-29	5.596645637326329e-15	-9.763396133624084e-17	4.47588246864535e-34	6.303046022992997e-35
3.6475218545673855	7.272440866752897	7.502306477470851	1.2374582246720653	-2.684170479167172	-1.620250653243782	4.9592340980962414e-29	0.217331930578404	3.052562100136424e-29	5.520984827898169e-15	-8.038195582805879e-16	4.629514976299536e-34	1.206629545002046e-34
3.815088521234052	6.719835552618198	8.606139828843617	2.0369729218797357	-3.949851993492624	-1.5667773925923905	5.525337388543449e-29	0.41977014887204883	3.7161816837774594e-29	5.328211963864964e-15	-1.4929544001628536e-15	4.881697942582407e-34	1.808640525154427e-34
3.815088521234052	6.719835552618198	8.606139828843617	2.0369729218797357	-3.949851993492624	-1.5667773925923905	5.525337388543449e-29	0.41977014887204883	3.7161816837774594e-29	5.328211963864964e-15	-1.4929544001628536e-15	4.881697942582407e-34	1.808640525154427e-34
4.468188521234052	4.385989221510064	14.588235724364107	1.5365170966597432	-5.209688498806397	-1.2926255083640543	7.952363833987238e-29	0.41977014887204883	3.7161816837774594e-29	4.3531634451186045e-15	-1.4929544001628536e-15	6.062921069560763e-34	1.808640525154427e-34
4.468188521234052	4.385989221510064	14.588235724364107	1.5365170966597432	-5.209688498806397	-1.2926255083640543	7.952363833987238e-29	0.41977014887204883	3.7161816837774594e-29	4.3531634451186045e-15	-1.4929544001628536e-15	6.062921069560763e-34	1.808640525154427e-34
4.615038521234052	4.019878149592256	15.90068923925554	0.9704278522784532	-3.6779276470589464	-1.241608735375908	8.430320692852403e-29	0.27601035116403505	2.7842514756058596e-29	4.169677363917608e-15	-1.0094782283641219e-15	6.277275669217437e-34	1.1066675306303999e-34
4.761888521234051	3.8095984991693905	16.724701033381265	0.4694617001752924	-1.9020799057884072	-1.2113356686852332	8.767823316300405e-29	0.1368618915502844	1.8059337951086719e-29	4.055854583342582e-15	-5.428675305961749e-16	6.387046286527505e-34	3.862566494201822e-35
4.908738521234051	3.741038905809222	17.0055852904177	-8.604228440844963e-15	-2.5646151868841116e-14	-1.2013005325300994	8.959248683194399e-29	3.4139358007223564e-15	7.975280071746564e-30	4.0097934525248284e-15	-8.532658587705079e-17	6.390404063096354e-34	-3.405895487544181e-35
5.055588521234051	3.809598499169393	16.724701033381283	-0.46946170017530997	1.9020799057883582	-1.2113356686852326	9.001407508127775e-29	-0.1368618915502775	-2.2416523460482898e-30	4.030724422618411e-15	3.707887973214678e-16	6.287293055921972e-34	-1.0617612771062184e-34
5.2024385212340505	4.019878149592262	15.900689239255573	-0.9704278522784722	3.6779276470589033	-1.241608735375906	8.893597377231433e-29	-0.27601035116402795	-1.2421238970403388e-29	4.118997189855141e-15	8.330989935000194e-16	6.079431169446081e-34	-1.7652432896461543e-34
5.34928852123405	4.385989221510073	14.588235724364152	-1.5365170966597639	5.209688498806361	-1.292625508364051	8.637614451186007e-29	-0.41977014887204134	-2.2393881648098403e-29	4.276086537961525e-15	1.3093278746438888e-15	5.7702815340155505e-34	-2.439315063928251e-34
5.34928852123405	4.385989221510073	14.588235724364152	-1.5365170966597639	5.209688498806361	-1.292625508364051	8.637614451186007e-29	-0.41977014887204134	-2.2393881648098403e-29	4.276086537961525e-15	1.3093278746438888e-15	5.7702815340155505e-34	-2.439315063928251e-34
5.45473852123405	4.718561454857286	13.510962438550694	-1.6173210574153123	5.006274382307611	-1.3368902705626076	8.401473541464546e-29	-0.41977014887204134	-2.2393881648098403e-29	4.414155162342722e-15	1.3093278746438888e-15	5.513055760524319e-34	-2.439315063928251e-34
5.45473852123405	4.718561454857286	13.510962438550694	-1.6173210574153123	5.006274382307611	-1.3368902705626076	8.401473541464546e-29	-0.41977014887204134	-2.2393881648098403e-29	4.414155162342722e-15	1.3093278746438888e-15	5.513055760524319e-34	-2.439315063928251e-34
5.8987385212340495	6.305803432054562	9.445668124852887	-1.957548260596571	4.1497938917865484	-1.5232682166617943	7.407196026847861e-29	-0.41977014887204134	-2.2393881648098403e-29	4.995496738684609e-15	1.3093278746438888e-15	4.429999872140176e-34	-2.439315063928251e-34
5.8987385212340495	6.305803432054562	9.445668124852887	-1.957548260596571	4.1497938917865484	-1.5232682166617943	7.407196026847861e-29	-0.41977014887204134	-2.2393881648098403e-29	4.995496738684609e-15	1.3093278746438888e-15	4.429999872140176e-34	-2.439315063928251e-34
6.002388521234049	6.719835552618231	8.606139828843713	-2.0369729218797628	3.949851993492613	-1.5667773925923811	7.175085971915387e-29	-0.41977014887204134	-2.2393881648098403e-29	5.131208572891447e-15	1.3093278746438888e-15	4.177164865764015e-34	-2.439315063928251e-34
6.002388521234049	6.719835552618231	8.606139828843713	-2.0369729218797628	3.949851993492613	-1.5667773925923811	7.175085971915387e-29	-0.41977014887204134	-2.2393881648098403e-29	5.131208572891447e-15	1.3093278746438888e-15	4.177164865764015e-34	-2.439315063928251e-34
6.169955187900715	7.2724408667529366	7.502306477470954	-1.237458224672089	2.684170479167155	-1.620250653243771	6.874881984842739e-29	-0.21733193057839767	-1.350097277002465e-29	5.295410045652233e-15	6.470349592354406e-16	3.811428344049293e-34	-1.933678099505874e-34
6.337521854567382	7.537562299650709	6.78143417443185	-0.333503645027394	1.6482616332817717	-1.6393548857432068	6.721025728204832e-29	-0.010283630983189143	-4.89546073049896e-30	5.3472843938592965e-15	-2.898297006807395e-17	3.526827322113572e-34	-1.4692041650168986e-34
6.505088521234049	7.492823943396988	6.381814189241717	0.5985982132765129	0.7534486964327091	-1.6236848479120907	6.71024205897695e-29	0.19698280671432958	3.605842682863063e-30	5.28573125015261e-15	-7.043861077575855e-16	3.3173033766918774e-34	-1.0360058058361006e-34
6.505088521234049	7.492823943396988	6.381814189241717	0.5985982132765129	0.7534486964327091	-1.6236848479120907	6.71024205897695e-29	0.19698280671432958	3.605842682863063e-30	5.28573125015261e-15	-7.043861077575855e-16	3.3173033766918774e-34	-1.0360058058361006e-34
