#Simulation on 3 node(s), each containing 40 thread(s), giving a total of 120 thread(s):
#Total simulation time in s = 11638
#Total simulation time in hh:mm:ss = 3:13:58
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
1	2018-07-04	15:58:54	1
2	2018-07-04	15:58:55	1
3	2018-07-04	15:58:56	1
4	2018-07-04	15:58:57	2
5	2018-07-04	15:58:59	1
6	2018-07-04	15:59:00	1
7	2018-07-04	15:59:01	1
8	2018-07-04	15:59:02	1
9	2018-07-04	15:59:03	1
10	2018-07-04	15:59:04	1
11	2018-07-04	15:59:05	2
12	2018-07-04	15:59:07	1
13	2018-07-04	15:59:08	1
14	2018-07-04	15:59:09	1
15	2018-07-04	15:59:10	1
16	2018-07-04	15:59:11	1
17	2018-07-04	15:59:12	1
18	2018-07-04	15:59:13	2
19	2018-07-04	15:59:15	1
20	2018-07-04	15:59:16	1
21	2018-07-04	15:59:17	1
22	2018-07-04	15:59:18	1
23	2018-07-04	15:59:19	1
24	2018-07-04	15:59:20	1
25	2018-07-04	15:59:21	1
26	2018-07-04	15:59:22	2
27	2018-07-04	15:59:24	1
28	2018-07-04	15:59:25	1
29	2018-07-04	15:59:26	1
30	2018-07-04	15:59:27	1
31	2018-07-04	15:59:28	1
32	2018-07-04	15:59:29	1
33	2018-07-04	15:59:30	1
34	2018-07-04	15:59:31	2
35	2018-07-04	15:59:33	1
36	2018-07-04	15:59:34	1
37	2018-07-04	15:59:35	1
38	2018-07-04	15:59:36	1
39	2018-07-04	15:59:37	1
40	2018-07-04	15:59:38	1
41	2018-07-04	15:59:39	2
42	2018-07-04	15:59:41	1
43	2018-07-04	15:59:42	1
44	2018-07-04	15:59:43	1
45	2018-07-04	15:59:44	1
46	2018-07-04	15:59:45	1
47	2018-07-04	15:59:46	1
48	2018-07-04	15:59:47	1
49	2018-07-04	15:59:48	2
50	2018-07-04	15:59:50	1
51	2018-07-04	15:59:51	1
52	2018-07-04	15:59:52	1
53	2018-07-04	15:59:53	1
54	2018-07-04	15:59:54	1
55	2018-07-04	15:59:55	2
56	2018-07-04	15:59:57	1
57	2018-07-04	15:59:58	1
58	2018-07-04	15:59:59	1
59	2018-07-04	16:00:00	1
60	2018-07-04	16:00:01	2
61	2018-07-04	16:00:03	1
62	2018-07-04	16:00:04	1
63	2018-07-04	16:00:05	1
64	2018-07-04	16:00:06	1
65	2018-07-04	16:00:07	1
66	2018-07-04	16:00:08	2
67	2018-07-04	16:00:10	1
68	2018-07-04	16:00:11	1
69	2018-07-04	16:00:12	1
70	2018-07-04	16:00:13	1
71	2018-07-04	16:00:14	2
72	2018-07-04	16:00:16	1
73	2018-07-04	16:00:17	1
74	2018-07-04	16:00:18	1
75	2018-07-04	16:00:19	1
76	2018-07-04	16:00:20	1
77	2018-07-04	16:00:21	2
78	2018-07-04	16:00:23	1
79	2018-07-04	16:00:24	1
80	2018-07-04	16:00:25	1
81	2018-07-04	16:00:26	1
82	2018-07-04	16:00:27	1
83	2018-07-04	16:00:28	1
84	2018-07-04	16:00:29	2
85	2018-07-04	16:00:31	1
86	2018-07-04	16:00:32	1
87	2018-07-04	16:00:33	1
88	2018-07-04	16:00:34	1
89	2018-07-04	16:00:35	1
90	2018-07-04	16:00:36	1
91	2018-07-04	16:00:37	2
92	2018-07-04	16:00:39	1
93	2018-07-04	16:00:40	1
94	2018-07-04	16:00:41	1
95	2018-07-04	16:00:42	2
96	2018-07-04	16:00:44	1
97	2018-07-04	16:00:45	1
98	2018-07-04	16:00:46	1
99	2018-07-04	16:00:47	1
100	2018-07-04	16:00:48	2
101	2018-07-04	16:00:50	1
102	2018-07-04	16:00:51	2
103	2018-07-04	16:00:53	1
104	2018-07-04	16:00:54	1
105	2018-07-04	16:00:55	1
106	2018-07-04	16:00:56	2
107	2018-07-04	16:00:58	1
108	2018-07-04	16:00:59	1
109	2018-07-04	16:01:00	1
110	2018-07-04	16:01:01	1
111	2018-07-04	16:01:02	1
112	2018-07-04	16:01:03	2
113	2018-07-04	16:01:05	1
114	2018-07-04	16:01:06	1
115	2018-07-04	16:01:07	1
116	2018-07-04	16:01:08	1
117	2018-07-04	16:01:09	1
118	2018-07-04	16:01:10	1
119	2018-07-04	16:01:11	1
120	2018-07-04	16:01:12	2
121	2018-07-04	16:01:14	1
122	2018-07-04	16:01:15	1
123	2018-07-04	16:01:16	1
124	2018-07-04	16:01:17	1
125	2018-07-04	16:01:18	1
126	2018-07-04	16:01:19	1
127	2018-07-04	16:01:20	1
128	2018-07-04	16:01:21	2
129	2018-07-04	16:01:23	1
130	2018-07-04	16:01:24	1
131	2018-07-04	16:01:25	1
132	2018-07-04	16:01:26	1
133	2018-07-04	16:01:27	1
134	2018-07-04	16:01:28	1
135	2018-07-04	16:01:29	2
136	2018-07-04	16:01:31	1
137	2018-07-04	16:01:32	1
138	2018-07-04	16:01:33	1
139	2018-07-04	16:01:34	1
140	2018-07-04	16:01:35	1
141	2018-07-04	16:01:36	1
142	2018-07-04	16:01:37	1
143	2018-07-04	16:01:38	2
144	2018-07-04	16:01:40	1
145	2018-07-04	16:01:41	1
146	2018-07-04	16:01:42	1
147	2018-07-04	16:01:43	1
148	2018-07-04	16:01:44	1
149	2018-07-04	16:01:45	1
150	2018-07-04	16:01:46	1
151	2018-07-04	16:01:47	2
152	2018-07-04	16:01:49	1
153	2018-07-04	16:01:50	1
154	2018-07-04	16:01:51	1
155	2018-07-04	16:01:52	1
156	2018-07-04	16:01:53	1
157	2018-07-04	16:01:54	1
158	2018-07-04	16:01:55	1
159	2018-07-04	16:01:56	2
160	2018-07-04	16:01:58	1
161	2018-07-04	16:01:59	1
162	2018-07-04	16:02:00	1
163	2018-07-04	16:02:01	1
164	2018-07-04	16:02:02	1
165	2018-07-04	16:02:03	2
166	2018-07-04	16:02:05	1
167	2018-07-04	16:02:06	2
168	2018-07-04	16:02:08	1
169	2018-07-04	16:02:09	1
170	2018-07-04	16:02:10	2
171	2018-07-04	16:02:12	1
172	2018-07-04	16:02:13	1
173	2018-07-04	16:02:14	2
174	2018-07-04	16:02:16	1
175	2018-07-04	16:02:17	1
176	2018-07-04	16:02:18	1
177	2018-07-04	16:02:19	2
178	2018-07-04	16:02:21	1
179	2018-07-04	16:02:22	2
180	2018-07-04	16:02:24	1
181	2018-07-04	16:02:25	1
182	2018-07-04	16:02:26	2
183	2018-07-04	16:02:28	1
184	2018-07-04	16:02:29	1
185	2018-07-04	16:02:30	2
186	2018-07-04	16:02:32	1
187	2018-07-04	16:02:33	1
188	2018-07-04	16:02:34	2
189	2018-07-04	16:02:36	1
190	2018-07-04	16:02:37	1
191	2018-07-04	16:02:38	2
192	2018-07-04	16:02:40	1
193	2018-07-04	16:02:41	2
194	2018-07-04	16:02:43	1
195	2018-07-04	16:02:44	2
196	2018-07-04	16:02:46	1
197	2018-07-04	16:02:47	1
198	2018-07-04	16:02:48	2
199	2018-07-04	16:02:50	2
200	2018-07-04	16:02:52	2
201	2018-07-04	16:02:54	1
202	2018-07-04	16:02:55	1
203	2018-07-04	16:02:56	1
204	2018-07-04	16:02:57	2
205	2018-07-04	16:02:59	1
206	2018-07-04	16:03:00	1
207	2018-07-04	16:03:01	2
208	2018-07-04	16:03:03	1
209	2018-07-04	16:03:04	1
210	2018-07-04	16:03:05	1
211	2018-07-04	16:03:06	2
212	2018-07-04	16:03:08	1
213	2018-07-04	16:03:09	1
214	2018-07-04	16:03:10	1
215	2018-07-04	16:03:11	2
216	2018-07-04	16:03:13	1
217	2018-07-04	16:03:14	1
218	2018-07-04	16:03:15	2
219	2018-07-04	16:03:17	1
220	2018-07-04	16:03:18	1
221	2018-07-04	16:03:19	2
222	2018-07-04	16:03:21	1
223	2018-07-04	16:03:22	1
224	2018-07-04	16:03:23	1
225	2018-07-04	16:03:24	2
226	2018-07-04	16:03:26	1
227	2018-07-04	16:03:27	1
228	2018-07-04	16:03:28	2
229	2018-07-04	16:03:30	1
230	2018-07-04	16:03:31	1
231	2018-07-04	16:03:32	2
232	2018-07-04	16:03:34	1
233	2018-07-04	16:03:35	1
234	2018-07-04	16:03:36	1
235	2018-07-04	16:03:37	2
236	2018-07-04	16:03:39	1
237	2018-07-04	16:03:40	1
238	2018-07-04	16:03:41	2
239	2018-07-04	16:03:43	1
240	2018-07-04	16:03:44	1
241	2018-07-04	16:03:45	2
242	2018-07-04	16:03:47	1
243	2018-07-04	16:03:48	1
244	2018-07-04	16:03:49	2
245	2018-07-04	16:03:51	1
246	2018-07-04	16:03:52	1
247	2018-07-04	16:03:53	2
248	2018-07-04	16:03:55	1
249	2018-07-04	16:03:56	1
250	2018-07-04	16:03:57	1
251	2018-07-04	16:03:58	2
252	2018-07-04	16:04:00	1
253	2018-07-04	16:04:01	1
254	2018-07-04	16:04:02	1
255	2018-07-04	16:04:03	2
256	2018-07-04	16:04:05	1
257	2018-07-04	16:04:06	2
