   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1502    1.441    0.001  211.753    0.141 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccLattice.py:153(trackActions)
     1500    0.036    0.000  211.671    0.141 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot.py:111(trackBunch)
12112073/757008  101.364    0.000  210.311    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccNode.py:181(trackActions)
 36336219   39.378    0.000   92.290    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccActionsContainer.py:49(performActions)
     4501    0.132    0.000   53.383    0.012 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio.py:136(savemat)
 12103500   20.260    0.000   52.883    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot.py:119(track)
     3001    0.336    0.000   38.170    0.013 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/save_bunch_as_matfile.py:11(saveBunchAsMatfile)
     4509   23.882    0.005   23.882    0.005 {method 'close' of 'file' objects}
     4501    0.270    0.000   17.162    0.004 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:834(put_variables)
     1500    0.037    0.000   16.737    0.011 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/output_dictionary.py:42(save_to_matfile)
    28502    0.104    0.000   15.735    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:604(write_top)
78017/28502    0.775    0.000   15.630    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:624(write)
   756000    2.524    0.000   15.434    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/ext/ptc_orbit/ptc_orbit.py:112(track)
     4505   12.220    0.003   12.220    0.003 {open}
        1   10.423   10.423   10.423   10.423 {posix.system}
  2268000    4.055    0.000    9.548    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/aperture/TeapotApertureNode.py:40(track)
   756000    9.417    0.000    9.417    0.000 {libptc_orbit.ptc_trackBunch}
 12135218    9.215    0.000    9.215    0.000 {range}
     6002    0.056    0.000    8.639    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:757(write_struct)
 12869096    8.091    0.000    8.091    0.000 {method 'has_key' of 'dict' objects}
     6002    0.365    0.000    7.910    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:762(_write_items)
